,0,1,2
0,17605,2,0
1,11320,1751,0
2,14183,10,1
3,15819,214,0
4,18153,360,0
5,6860,36,1
6,14364,178,0
7,8418,1539,0
8,11762,243,1
9,17301,3175,1
10,11518,360,1
11,15407,363,0
12,2792,195,0
13,6314,3425,0
14,3295,3,0
15,2022,7,1
16,492,267,0
17,1818,198,1
18,17766,361,0
19,14897,38,0
20,9565,162,1
21,3145,2296,0
22,2452,1805,0
23,12944,113,0
24,20383,411,0
25,5984,786,0
26,14842,170,0
27,14625,810,0
28,2466,3585,1
29,13577,984,1
30,18222,289,0
31,2283,289,0
32,3672,3176,0
33,4377,223,1
34,14559,82,1
35,14456,498,1
36,3923,102,0
37,155,53,1
38,20211,6,1
39,12085,113,1
40,6162,1507,0
41,8591,426,0
42,9547,364,1
43,50,16,1
44,19431,3332,0
45,13031,237,0
46,14519,8,0
47,16214,212,1
48,5689,2442,0
49,20823,41,0
50,18436,1905,0
51,4752,148,0
52,1219,287,0
53,17560,3361,0
54,17024,267,0
55,18771,976,0
56,12300,19,1
57,1059,2638,0
58,20538,39,0
59,8097,453,0
60,1768,92,0
61,19693,551,0
62,23513,48,1
63,20495,712,0
64,19421,3345,0
65,11918,218,1
66,9850,532,0
67,7193,1995,1
68,17547,1382,0
69,7308,272,1
70,20040,372,1
71,13870,84,0
72,14574,942,1
73,19021,93,0
74,16644,97,0
75,8063,223,1
76,4223,535,1
77,9877,687,1
78,12801,867,0
79,18445,69,0
80,2362,590,0
81,19802,212,0
82,19688,54,1
83,14748,408,0
84,19111,94,0
85,13536,2746,0
86,626,242,1
87,21572,56,1
88,14269,19,1
89,989,118,1
90,7143,19,1
91,11026,91,1
92,19109,93,0
93,9030,553,1
94,1309,41,0
95,2499,562,0
96,9533,379,1
97,8874,1090,1
98,14213,717,0
99,16628,382,0
100,18670,474,0
101,6502,144,1
102,18023,180,1
103,19137,982,0
104,18242,28,1
105,3490,82,0
106,23148,178,0
107,19428,365,1
108,14051,1724,1
109,20364,1008,0
110,6179,93,0
111,10956,1509,1
112,4754,214,1
113,17736,508,0
114,12049,138,1
115,23424,10,0
116,21317,265,0
117,19822,441,0
118,16261,100,1
119,14870,8,0
120,2350,873,0
121,5912,265,0
122,17408,92,0
123,23266,633,0
124,16424,180,0
125,7111,119,1
126,20483,1680,1
127,5702,1597,1
128,21563,120,0
129,22233,587,0
130,10999,293,0
131,4642,132,0
132,19237,178,0
133,8308,2342,0
134,20930,357,0
135,15708,3554,0
136,17522,363,0
137,14754,839,1
138,16336,3465,1
139,22279,163,1
140,21501,2838,0
141,14918,595,1
142,19217,1828,1
143,18164,2,1
144,11629,867,0
145,22400,279,0
146,17881,557,1
147,1190,363,0
148,10738,590,0
149,2168,94,1
150,20329,213,0
151,21411,287,0
152,11434,213,1
153,6056,562,1
154,3334,277,0
155,6521,57,0
156,4113,315,0
157,16804,36,0
158,7455,673,0
159,7719,63,0
160,13469,42,0
161,7893,92,1
162,22112,858,0
163,22403,974,0
164,5316,236,1
165,3880,224,0
166,17316,288,1
167,15087,838,1
168,7931,178,1
169,23364,27,1
170,7429,426,0
171,22342,94,0
172,7997,92,1
173,11504,2775,0
174,5984,423,0
175,15542,587,1
176,7983,41,0
177,10619,73,0
178,10795,2921,0
179,6538,497,1
180,23084,259,0
181,10892,3282,0
182,2412,1497,1
183,7576,564,1
184,16690,1118,1
185,11871,221,1
186,13573,408,1
187,543,84,1
188,3716,12,1
189,4859,91,0
190,11517,366,1
191,21708,1574,0
192,12924,259,1
193,21813,243,0
194,16692,2,1
195,1201,376,1
196,7436,414,1
197,13105,331,0
198,14522,45,1
199,2253,533,1
200,23072,267,1
201,13893,565,0
202,18061,36,1
203,6329,426,0
204,14414,591,1
205,12732,84,1
206,50,564,1
207,4504,7,0
208,17101,427,0
209,11094,93,1
210,19779,442,1
211,1005,474,0
212,3706,299,0
213,4164,120,1
214,140,8,0
215,3969,259,0
216,4930,362,0
217,9926,28,1
218,585,1240,1
219,13197,7,0
220,4877,425,1
221,18245,365,1
222,6637,41,0
223,1093,645,1
224,6032,105,1
225,5088,425,0
226,23356,497,0
227,19814,474,1
228,3206,2150,0
229,21373,287,0
230,19614,2024,1
231,16415,365,1
232,1080,691,1
233,3649,103,1
234,12036,299,1
235,10727,365,1
236,20366,597,1
237,9679,8,0
238,5656,227,1
239,20061,1386,1
240,3323,9,1
241,7599,20,0
242,8099,7,0
243,16095,41,0
244,22103,58,0
245,11517,379,0
246,21856,19,0
247,3222,347,0
248,11824,43,0
249,9679,2839,0
250,1679,97,0
251,11229,223,0
252,3581,13,0
253,10789,162,1
254,16965,289,1
255,1536,3235,0
256,21086,52,1
257,12780,90,1
258,13369,228,0
259,2648,568,1
260,15113,425,1
261,18277,314,0
262,5180,397,1
263,13244,19,1
264,8001,9,0
265,21404,293,1
266,6872,99,1
267,9089,352,0
268,18744,1846,0
269,3313,445,0
270,19416,552,1
271,19653,2266,1
272,20500,911,0
273,15511,51,0
274,19424,416,0
275,13192,19,0
276,21664,214,0
277,20259,38,0
278,3431,7,1
279,10086,2613,0
280,13309,1511,0
281,8623,246,1
282,18634,9,0
283,7956,198,1
284,11207,619,0
285,18170,1261,0
286,17478,97,1
287,439,8,0
288,20034,236,0
289,8572,2974,0
290,11496,366,1
291,7782,57,1
292,6674,613,0
293,6326,2383,1
294,3215,645,0
295,7827,713,0
296,9150,93,0
297,17272,94,1
298,15112,198,0
299,3995,1625,0
300,8565,1754,1
301,15914,585,1
302,16982,47,1
303,17118,197,1
304,8937,238,1
305,18018,122,1
306,20242,67,1
307,20335,424,1
308,6251,807,1
309,13279,66,0
310,12267,19,1
311,17857,625,0
312,17762,8,1
313,23507,267,1
314,14890,291,1
315,20849,293,1
316,6668,565,1
317,3979,675,1
318,18238,7,0
319,9474,218,1
320,5385,564,0
321,1165,1516,0
322,13150,425,1
323,3561,507,1
324,19845,94,0
325,17504,1117,0
326,22939,1387,0
327,11551,28,0
328,7287,630,1
329,4290,281,1
330,16264,2311,1
331,16949,743,0
332,4646,267,0
333,7110,116,1
334,17452,424,0
335,20852,419,0
336,5029,1116,0
337,21145,294,1
338,566,180,0
339,19291,138,0
340,22471,268,1
341,3009,521,1
342,1935,620,0
343,14596,621,0
344,19859,523,0
345,14783,178,1
346,14482,37,0
347,21087,41,1
348,20451,1278,1
349,10602,348,1
350,3583,1569,1
351,12831,1651,0
352,11918,1061,1
353,12881,379,1
354,17975,401,0
355,22423,111,0
356,46,1584,1
357,19806,7,0
358,15241,24,0
359,19370,62,1
360,1997,200,1
361,8755,277,0
362,10713,35,0
363,10806,91,0
364,5784,10,0
365,15753,242,1
366,20767,47,0
367,1361,1061,0
368,20682,293,1
369,17758,3074,0
370,11314,408,1
371,21261,293,1
372,20340,521,1
373,19662,34,1
374,4573,587,1
375,17078,2151,0
376,19493,93,0
377,4867,332,1
378,1130,267,0
379,22644,50,1
380,5804,790,1
381,18592,50,0
382,13162,37,1
383,5928,981,1
384,14865,213,0
385,1562,460,1
386,8830,51,0
387,13147,226,0
388,8727,461,1
389,8853,784,0
390,23523,201,0
391,2546,706,0
392,20639,95,0
393,6056,8,1
394,8025,63,0
395,15686,84,0
396,12790,2474,0
397,6844,3191,0
398,22160,164,1
399,10239,385,1
400,20899,44,1
401,14601,8,1
402,8998,428,1
403,2505,525,0
404,18944,595,0
405,19665,523,1
406,21292,267,1
407,14641,83,1
408,20039,204,0
409,16800,86,0
410,15783,178,0
411,17468,1230,1
412,14414,631,1
413,6180,267,0
414,4863,578,1
415,14285,1915,0
416,13274,497,1
417,5678,39,0
418,1509,574,1
